seconds_elapsed_mean,seconds_elapsed_std,seconds_elapsed_min,seconds_elapsed_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_x_min,accelerometer_x_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_y_min,accelerometer_y_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_z_min,accelerometer_z_max,magnetometer_x_mean,magnetometer_x_std,magnetometer_x_min,magnetometer_x_max,magnetometer_y_mean,magnetometer_y_std,magnetometer_y_min,magnetometer_y_max,magnetometer_z_mean,magnetometer_z_std,magnetometer_z_min,magnetometer_z_max,gravity_x_mean,gravity_x_std,gravity_x_min,gravity_x_max,gravity_y_mean,gravity_y_std,gravity_y_min,gravity_y_max,gravity_z_mean,gravity_z_std,gravity_z_min,gravity_z_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_x_min,gyroscope_x_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_y_min,gyroscope_y_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_z_min,gyroscope_z_max,orientation_pitch_mean,orientation_pitch_std,orientation_pitch_min,orientation_pitch_max,orientation_roll_mean,orientation_roll_std,orientation_roll_min,orientation_roll_max,orientation_yaw_mean,orientation_yaw_std,orientation_yaw_min,orientation_yaw_max,orientation_qw_mean,orientation_qw_std,orientation_qw_min,orientation_qw_max,orientation_qx_mean,orientation_qx_std,orientation_qx_min,orientation_qx_max,orientation_qy_mean,orientation_qy_std,orientation_qy_min,orientation_qy_max,orientation_qz_mean,orientation_qz_std,orientation_qz_min,orientation_qz_max,label,file
28.038909541821322,1.4488935960656089,25.56357039388021,30.514247070312496,0.0034559766633334627,3.839822648343113,-7.201479192286729,8.967306727739572,1.1876801597913376,3.946688308207615,-5.868746195186674,8.849809527701733,-0.5783281993686713,5.43124417451801,-8.239840243738888,11.515006188828128,12.498449847866024,7.74674488332173,0.6990829467773437,28.02149658203125,43.199327936463774,4.694762367034897,32.899191284179686,47.22249755859375,-13.394490970748356,6.799145820886566,-27.028842163085937,-3.6342453002929687,0.3925687782737169,1.2255906499786884,-1.2353544559833405,2.8233438368475436,9.502735987446473,0.12515990555268214,9.195840524272919,9.70429495641887,1.0402755442191085,1.686460517250366,-2.127050606650114,3.0430083904877305,0.015008160066735228,1.4998635437834862,-3.395958113670349,3.62488329410553,-0.15347069704516791,2.198831953655013,-4.827151775360107,5.037711095809937,-0.23986902756676462,1.0180355315589573,-3.001550237337748,1.5940131306648255,-1.3287105032618665,0.05264895696986308,-1.4308048477981827,-1.2162669306263127,-0.43124633553433206,2.069518149627712,-2.951639070214822,3.06524287967406,-0.7255820042952147,1.6050127605659754,-2.4823404741025596,2.1267470873593273,-0.5799313559952459,0.05972707153616792,-0.7107863641184087,-0.4874188231509719,0.6529255268662431,0.04412858074905285,0.5712195077030227,0.7321016992484631,0.3322923798077542,0.11478563954049431,0.09087374146799615,0.47906013082122856,-0.3194286729795684,0.06336995664099816,-0.4791225459525098,-0.22779010454777776,walking,walking_10-2025_04_08_10-55-50.parquet
30.539000801846324,1.4532179615549743,28.058871948242185,33.019525227864584,-0.38226053631800794,4.014708224940423,-7.333701258604227,9.58019803662896,1.3066843331205495,3.6302589242599104,-5.865980529865622,9.01564516825974,-0.12944480812694056,5.4846696588263955,-8.265266712131499,14.846410126568426,12.543708386870811,8.02449218598031,-0.1131195068359375,27.342718505859374,42.79721069437257,4.836495988360694,33.32364196777344,47.35568542480469,-14.232306377821235,7.044629482910856,-26.286618041992188,-1.866632080078125,0.5060391606098689,1.2503368512077424,-1.2353544559833405,2.827123092351407,9.502536823916243,0.12873141251028675,9.188614489316045,9.700680682218373,0.8123609509131384,1.7621763521767815,-2.206232016879767,3.1494927597324547,0.1190955296670214,1.5040005660395248,-3.5213274478912355,3.3772546887397765,0.052404036537582084,2.363974066281101,-4.4837990291416645,5.412170648574829,-0.17139009610586056,0.9728583846880711,-2.8074472665786745,1.452864694595337,-1.3290314565728472,0.05446636209668441,-1.424194905767256,-1.2140422083990317,-0.41707716478394913,1.9844627742248675,-3.107232300901311,3.031295346873747,-0.5477300874243527,1.6508299189939448,-2.4823404741025596,2.2311629509932707,-0.5831542279811742,0.06504149603634232,-0.7143534259237769,-0.4846129375215996,0.6446322281663135,0.04572671092001091,0.5594817422687679,0.7443968025484914,0.32840937107944845,0.12107785196732967,0.10299436864749782,0.5032977496764176,-0.32950842947176656,0.06755524891952125,-0.49108812949873126,-0.21181773273764976,walking,walking_10-2025_04_08_10-55-50.parquet
33.03926876031843,1.4492614911214563,30.554171468098957,35.514820271809896,-0.4502438020418555,3.8515882673881485,-7.333701258604227,9.58019803662896,1.1273948494926922,3.739437446298197,-5.829428271824718,9.01564516825974,-0.34494853731875724,5.220770796733258,-8.265266712131503,11.377780132904348,13.191891970387493,7.627950452384994,-0.1131195068359375,27.227322387695313,42.60650204966267,4.775292359141742,33.32364196777344,47.35568542480469,-13.927502783361184,7.241051347892664,-26.286618041992188,-1.866632080078125,0.5661135729478028,1.2183677799810317,-1.2232547505754978,2.827123092351407,9.50114574119112,0.1315607323016155,9.188614489316047,9.734461780432463,0.8166613789448995,1.7677248752027552,-2.206232016879767,3.1494927597324547,0.06386241461774941,1.572668223920053,-3.5213274478912355,3.3772546887397765,0.09921559119939674,2.334264247850903,-4.4837990291416645,5.412170648574829,-0.2738905808085991,0.9595560453664461,-2.7741062164306642,1.6421120524406434,-1.329015207815106,0.056299988481687074,-1.449852375602398,-1.2140422083990319,-0.1952212644900773,2.04399701630768,-3.107232300901311,3.0411803945315863,-0.5242864397712694,1.686079623733754,-2.603665493788279,2.2311629509932707,-0.5855067453192789,0.0639197926043296,-0.7143534259237769,-0.47131929127402405,0.6505316183238338,0.04849866387657077,0.5565540536545538,0.7443968025484914,0.31835695484462206,0.11592888449786591,0.10299436864749782,0.5032977496764176,-0.32454753215369164,0.07067894958765451,-0.49108812949873126,-0.21181773273764976,walking,walking_10-2025_04_08_10-55-50.parquet
35.53893789511551,1.4531009258258651,33.05944991048177,38.02009456380208,-0.054133427321847886,3.853126483664321,-7.712273056391775,8.9599513965407,1.107312928781471,3.7319946456682493,-5.546276808371246,8.505552262804807,-0.501069047396073,5.238758782061252,-7.684030244630276,10.970349291153104,11.922243047868747,7.593686912239003,-0.28965606689453127,27.012413024902344,43.34057415358099,4.43854137559688,33.6617919921875,47.27778930664063,-13.525165671846306,6.400217465632798,-25.475540161132812,-3.2870712280273438,0.43370347985155683,1.1959944175927655,-1.1955146057195587,2.859647994572371,9.523498186570839,0.12681386423918511,9.227491332460044,9.734461780432463,1.036681011868676,1.58159682985255,-2.047317305465266,3.1128674364553395,-0.011888664413941095,1.4624445669960042,-3.3431046485900877,3.0395379304885863,-0.06856992306808633,2.170561980277704,-4.4397128343582155,5.4169604778289795,-0.23482261576540125,0.9731705163000007,-2.7017366766929625,1.6421120524406434,-1.3382553013771141,0.054470095952078704,-1.449852375602398,-1.2255717552939316,-0.3211713211962863,2.126644341851057,-2.969136225098476,3.0411803945315863,-0.6980576193380373,1.6355568588902831,-2.4921826623031764,2.3033935265201104,-0.5739411063487472,0.05715831769853385,-0.7039198858186904,-0.477938064494505,0.6482972749138108,0.04307557794556139,0.5565540536545538,0.7356405448050827,0.3422626097550223,0.11133394623692852,0.11113179566639404,0.49937133363209696,-0.33123956159499607,0.061095940424693566,-0.4853222261419864,-0.22226480542039098,walking,walking_10-2025_04_08_10-55-50.parquet
38.03920076843505,1.4502454795182143,35.55474466959635,40.51538326009115,-0.2687911234700369,3.940776290891183,-7.7122730563917745,8.758943904836476,1.0779688725012517,3.4995736460583218,-5.546276808371246,8.298590129705966,-0.25095578601619495,5.023896770006571,-7.637914390143453,11.289841912567017,11.32132454273077,7.935515673267511,-0.42681121826171875,27.046005249023438,43.05487393079051,4.644257818317243,33.06397705078125,47.27778930664063,-14.717896891843433,6.238132867577699,-26.170565795898437,-4.409481811523437,0.4595999209222014,1.2746266908183688,-1.423372329622246,2.859647994572371,9.529504299290224,0.1392472178680469,9.164221864789724,9.758894678516985,0.8280585546874887,1.6037586688983045,-2.1795864842470736,3.1103619710534813,0.13735877974280425,1.454041328683158,-3.264938569068909,3.3008947014808654,0.033348616073217215,2.1233484245397216,-4.315163958072662,5.4169604778289795,-0.10438937327535737,0.9133870074250904,-2.7017366766929625,1.9517480373382567,-1.342148081998632,0.059399427219860156,-1.4735746594025998,-1.2072246458078237,-0.36438852767518626,2.0605616281845243,-2.989984932504227,2.9908084768203023,-0.5762040189338321,1.6246721971542493,-2.439704998385268,2.3033935265201104,-0.5754347638128875,0.05799429322006581,-0.701155811212051,-0.477938064494505,0.6361961923633623,0.037599438736885614,0.5663777287659179,0.7125128858646164,0.3489891769165338,0.11466114554469377,0.10734850108226271,0.49937133363209696,-0.34512394752010667,0.057028368148519734,-0.48353302381504815,-0.24376347002735405,walking,walking_10-2025_04_08_10-55-50.parquet
40.53894369202065,1.4528819475228767,38.06001920572917,43.02065079752604,-0.4248322373952136,3.8301708197533904,-7.393455002464653,8.407888971849529,1.1049419044621884,3.7023400670146875,-5.671908916452229,8.48394663864851,-0.3323823651814866,4.947458512129949,-7.599696010908187,11.489117334394676,12.15892863786553,7.9327701165044475,-0.42681121826171875,27.70325622558594,42.70544271988381,4.731537433702893,33.06397705078125,47.45793151855469,-14.650638191253542,6.682891850954814,-26.9337158203125,-4.078276062011719,0.5173172749881282,1.2679545061460933,-1.423372329622246,2.8696662029179927,9.518223796983143,0.1444441719443596,9.164221864789726,9.758894678516985,0.7721690310069554,1.6769625006481745,-2.1795864842470736,3.12506062152639,0.06069942690833419,1.539246637192374,-3.4064512968063356,3.3008947014808654,0.06936169570373131,2.15158494623214,-4.191948056221008,5.402538251876831,-0.2338468989604406,0.9532203901022124,-2.6759645104408265,1.9517480373382567,-1.3379587071808505,0.06200998112162794,-1.4735746594025998,-1.2072246458078235,-0.22718988472681598,2.042076474492198,-3.071418007710321,3.0912083199787714,-0.512504482939272,1.64694790429974,-2.4626847427779697,2.299296005094237,-0.5815663087287825,0.05992303771736175,-0.701155811212051,-0.48916377488018903,0.6411740516067166,0.04275382108900576,0.5631813512185521,0.7191292149736047,0.3341908133012999,0.11645253624285556,0.10147771698398426,0.48516856809156084,-0.33734310389552397,0.0640174720695129,-0.49365105722100866,-0.24354515435067842,walking,walking_10-2025_04_08_10-55-50.parquet
43.03920105964489,1.4509900774361228,40.555307657877606,45.5159355875651,-0.08521867118866763,3.8007814236127415,-7.393455002464653,8.407888971849529,1.1362362196574876,3.75317748031121,-5.671908916452229,8.48394663864851,-0.357105099415331,5.170074501925023,-7.599696010908187,11.489117334394676,12.257524444762455,7.783831748024471,0.5067642211914063,27.70325622558594,43.14477644536599,4.658699564417824,33.13792114257812,47.41889343261719,-13.859782843824085,6.54854498559836,-26.9337158203125,-3.7720916748046873,0.48060423179824985,1.2447373286180732,-1.198460391460918,2.8696662029179927,9.514078018367396,0.13403162538887015,9.183426448379755,9.72507582018882,0.960851343263691,1.6338996833890391,-2.036812292676866,3.12506062152639,-0.009707704281643423,1.488434321779926,-3.4064512968063356,3.2774831533432005,-0.03508300363487502,2.149875686976106,-4.122900032997132,5.402538251876831,-0.2667191453030547,0.9652495110156698,-2.6826833486557007,1.691231832901637,-1.3345372494042569,0.05647034726805956,-1.4423339578916003,-1.2126263039258807,-0.38304477161516237,2.1158099190509647,-3.071418007710321,3.0912083199787714,-0.6361865810593098,1.6455149531216993,-2.544071155616623,2.299296005094237,-0.5769027048237763,0.05835707113578521,-0.6984219500003354,-0.47933869944585644,0.6477182584123969,0.04273266150923151,0.5631813512185521,0.7255487701104377,0.33673762219496944,0.11438847987491335,0.10147771698398426,0.48481370980845817,-0.3314820494214258,0.06286721741292871,-0.49365105722100866,-0.24354515435067842,walking,walking_10-2025_04_08_10-55-50.parquet
45.53889904073484,1.4525284898711708,43.06057531738281,48.021197224934895,-0.25895242822936515,3.646721121756039,-6.417539359722733,8.817564962179066,1.021307019393364,3.415322611353184,-5.537373039718468,8.430542322266996,-0.18496943675209876,5.113906974109031,-7.3556215308937425,10.996705090898125,11.52586883352414,7.724834528660078,-0.6483108520507812,27.242998758951824,43.001735958793404,4.643282516962384,33.21746826171875,47.3598876953125,-14.939480271155773,6.528920445924823,-26.650901794433594,-3.7720916748046873,0.553712772561256,1.2477463549856307,-1.2141439467049016,2.8279232443661986,9.523794995045527,0.13156208211634612,9.19851208156973,9.726122406632305,0.8288843662295649,1.6289066811440953,-2.1651896005062383,3.0416473604936898,0.1703897053823568,1.4527128437105747,-3.4235944032669066,3.0765490770339965,0.0782362722931801,2.2720949620360837,-4.5833646893501285,5.009868335723877,-0.13593707934971516,0.9167966123418234,-2.6826833486557007,1.628392720222473,-1.3383506565080023,0.05539592776965498,-1.4433271225054107,-1.2170268218899722,-0.2441179033505449,2.069248224859126,-2.942315243495943,3.0465005328669177,-0.5300930772666218,1.6766341942574194,-2.5440711556166224,2.3509375441158946,-0.5702218958097656,0.060066498868179594,-0.7115322931659659,-0.46567168537245207,0.6356728516544994,0.041630808144239605,0.559653926751684,0.7255487701104377,0.3499059647989013,0.11351713027385782,0.09183524665275837,0.5016134469359965,-0.3516848126453606,0.06515622204319493,-0.5071984978448288,-0.24588274595094067,walking,walking_10-2025_04_08_10-55-50.parquet
48.039151201784655,1.4516680124206969,45.5558594156901,50.51647713216147,-0.47133322541670547,3.6134033449148744,-7.026642849862574,8.817564962179064,1.1585270658421563,3.585733687961966,-6.031770636168421,8.919571981427072,-0.338890977998401,5.048379915797437,-7.819536622541547,10.996705090898125,11.733797531837169,7.691229745183207,-0.6483108520507812,26.759889221191408,42.81542116142364,4.650401706336742,33.21746826171875,47.45252380371094,-14.977889262347583,6.848153431359845,-26.650901794433594,-3.7315139770507812,0.5962750275413381,1.2434756481979767,-1.2141439467049016,2.827923244366199,9.515026810009912,0.13107407214504757,9.19851208156973,9.726122406632305,0.8042183005770973,1.6714689935134253,-2.1067980483771116,3.050868105625212,0.05658080376740941,1.531830405600937,-3.467380237579346,2.939591133594513,0.04776046956366158,2.296536321872193,-4.922463785111904,5.149278974533081,-0.2224972371522468,0.9669518487309819,-2.8542590975761413,1.628392720222473,-1.334765150115789,0.05564372372116689,-1.4433271225054107,-1.2170268218899722,-0.15097867570321222,2.0041975029113637,-3.1013506872549255,3.0402057383597696,-0.4539100818056758,1.6998942290546202,-2.5194613762305025,2.3509375441158946,-0.5707079039753179,0.06061915112436766,-0.7055132508129869,-0.46567168537245207,0.6365224939808054,0.04458203824672819,0.5556750240468358,0.7244067446166141,0.3460582600025811,0.113522126236495,0.10560904717359487,0.5016134469359965,-0.35182640867882436,0.06884756832970015,-0.5071984978448288,-0.22810826252686328,walking,walking_10-2025_04_08_10-55-50.parquet
50.53888426627961,1.452087055360879,48.06112158203124,53.0217342936198,-0.06793231813393988,3.893834781031674,-7.66884085880488,8.922855182429254,1.1656287657738984,3.8652414573011686,-6.031770636168419,9.019187604719995,-0.3364334593120525,5.1931561483469455,-7.819536622541547,11.23940131213583,10.83417334385602,7.910692213819735,-1.09700927734375,26.550081888834637,43.17018809324875,4.630530975659451,33.308230590820315,47.45252380371094,-14.243014229499645,6.725779870514429,-26.75264129638672,-3.7315139770507812,0.464709113625047,1.265027035877612,-1.1936429227896406,2.8179957245917615,9.509458867746096,0.12756688805277214,9.212426742058097,9.698067577110528,0.9810114566272964,1.6370272005552378,-2.0324434591689706,3.0981681137822568,-0.026199961691052168,1.495922172675013,-3.467380237579346,2.9704264044761657,-0.0967672566299489,2.1990639417096585,-4.922463785111904,5.249911260604859,-0.26001670550753503,0.9633966400914238,-2.8542590975761413,1.4717224836349487,-1.331769743340007,0.05329620433677408,-1.4223160747038734,-1.2210844008358375,-0.46280914282188895,2.0807885710403617,-3.1013506872549255,3.0402057383597696,-0.6131753863959638,1.6431121148228953,-2.5297825499183193,2.2879371479280817,-0.5647945848914259,0.058523017511524104,-0.6955882968074756,-0.4575075582690838,0.6366591528176264,0.04523769716596012,0.5411655516844367,0.7244067446166141,0.358217322985344,0.11465683628227555,0.11560276858128064,0.5189991618458503,-0.3491164325661961,0.06812676387715828,-0.525333496820968,-0.22810826252686328,walking,walking_10-2025_04_08_10-55-50.parquet
53.03913159634411,1.4521884923840083,50.55640177408855,55.51700891113282,-0.14334116283113713,3.9163482751374765,-7.668840858804882,8.922855182429254,0.9894561948795291,3.578499174159722,-5.721063174173832,9.019187604719995,-0.24524929715310137,5.182828521495668,-7.672367220913172,11.23940131213583,10.142641219484853,7.777444459371435,-1.09700927734375,25.73052062988281,42.840538091773524,4.731273322734562,32.99930114746094,47.09468994140625,-15.348880471967922,6.591928343319144,-26.92473602294922,-4.681216430664063,0.5173935157401454,1.2758560470041063,-1.166163978846632,2.876519429813623,9.520986174679068,0.13757627534590364,9.17154352752775,9.717406542282998,0.8254412619391369,1.6345250611921882,-2.051896756823063,3.0981681137822568,0.1659547805454666,1.460902734052324,-3.4098208427429197,3.2678749918937684,0.06556563191966171,2.2613194696052124,-4.685410588979721,5.2595282077789305,-0.13565882994585568,0.943254579353103,-2.6314767956733705,1.6454567074775697,-1.3374557284409128,0.05672834481039167,-1.4364440110417132,-1.2089627064192618,-0.3582609145805505,2.065787074125101,-2.94571475594043,3.005706795767139,-0.5475377279321045,1.6462618192337857,-2.5297825499183193,2.319395053520983,-0.5606340355344704,0.05727676375495198,-0.6899696230112462,-0.4575075582690838,0.6246228954769002,0.04054968112224988,0.5411655516844366,0.7038397625779483,0.3696350661866885,0.11166374001327423,0.13115268850513306,0.5189991618458503,-0.36767895007216844,0.06361917573132332,-0.525333496820968,-0.2641628932701322,walking,walking_10-2025_04_08_10-55-50.parquet
55.53885922101795,1.4515371239913053,53.06165897623698,58.02225996907552,-0.4874407497165452,3.75448870265341,-6.894716025551557,8.605754570718407,1.1544706134074814,3.3746013626480993,-5.721063174173832,8.00720099926114,-0.3574742261530542,5.0627707160939455,-7.704854051275054,10.970621035379617,11.424084769017194,7.788073172160934,-0.940850830078125,25.97168426513672,42.43016781648633,4.793927896349401,32.99930114746094,47.31788635253906,-15.608538930824555,6.609443526795257,-26.92473602294922,-5.766961669921875,0.6769365780918315,1.2411071326712961,-1.153757479818463,2.876519429813623,9.518035167771615,0.13734977624293176,9.17154352752775,9.717406542282998,0.7230999878432047,1.6655750651048897,-2.051896756823063,2.874095242180526,0.04285679133373942,1.5115947788813753,-3.2813193082809446,3.2678749918937684,0.06709322084262746,2.2611932773582035,-4.685410588979721,5.270159387588501,-0.19280193390423347,0.9628193980460485,-2.50040043592453,1.685661755502224,-1.3363808193673083,0.05731647218478191,-1.4364440110417132,-1.2089627064192618,-0.015761537177106353,2.012996932962182,-2.945270097345376,3.0405480328764,-0.41898232130650576,1.7064704662584902,-2.4927207849972604,2.319395053520983,-0.5663900448710715,0.05972002700732428,-0.6809209058107815,-0.45940901223091946,0.6293250970456867,0.04061190667512211,0.5440279480603992,0.7014213030295471,0.3536424072490779,0.11354520680077175,0.13143222619940237,0.5125288337407726,-0.36601330040365904,0.06092019205341883,-0.5219094492564678,-0.2727653021502934,walking,walking_10-2025_04_08_10-55-50.parquet
